Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
27/02/2002 16:00,731274.666667,57.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.954805,166.971583,0.430508,0.000000,7.422006,-4.324376,1.206977,6.073860,5.635680,48.316716,48.316716,130.325380,4.027399,126.297981,296.491202,245.382734,240.600131,27.720142,16.214109,-13.820452,9.437987,1.000000,2.000000,0.020000,0.133400,-3.444769,73.416770,-66.005879,7.144426,3.711234,0.000000,0.000000,-13.820452,8.317406,0.011986,0.004967,0.000000,0.000000,0.008582,0.006081,0.004042,0.005008,1.442901,0.879927,0.185224,3.378652,29.188467,341.585194,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.895565,-40.578059,-40.578059
27/02/2002 17:00,731274.708333,57.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.931650,161.707561,0.423150,0.000000,7.070826,-4.871240,0.463368,2.920887,3.610874,18.070302,18.070302,55.589545,1.206396,54.383148,294.740460,243.636724,239.247123,11.780139,6.611560,-8.712973,9.034369,1.000000,2.000000,0.020000,0.133400,-3.757502,31.324335,-41.513725,-7.254402,0.822514,0.000000,0.000000,-8.712973,7.967339,0.011473,0.001033,0.000000,0.000000,0.006876,0.005762,0.003878,0.004605,0.797184,1.416577,0.180732,3.070134,12.485071,327.827160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.889187,-40.907976,-40.907976
27/02/2002 18:00,731274.750000,57.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,160.615560,0.473914,0.000000,5.949442,-4.393403,-0.067434,-0.024920,1.259974,-2.395949,-2.395949,8.219754,0.000000,8.219754,292.825803,240.619672,243.440299,1.758809,-2.760155,-0.891750,2.286352,1.000000,2.000000,0.020000,0.133400,-3.675957,4.619640,-19.667131,-11.415064,0.043530,0.000000,0.000000,-0.891750,2.017204,0.002904,0.000000,0.000000,0.000000,0.005561,0.005544,0.004021,0.004337,0.175439,2.523590,0.096995,2.834039,1.841305,315.479665,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.882811,-41.175081,-41.175081
27/02/2002 19:00,731274.791667,57.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,67.625604,0.511647,0.000000,5.545922,-3.746008,-0.163153,-0.723505,0.639561,-6.282434,-6.282434,0.000000,0.000000,0.000000,293.866234,240.106173,249.995235,0.000000,-4.870098,-0.551610,1.963946,1.000000,2.000000,0.020000,0.133400,-0.924143,0.000000,-13.297911,-12.400908,0.027140,0.000000,0.000000,-0.551610,1.732751,0.002494,0.000000,0.000000,0.000000,0.005284,0.005505,0.004222,0.004492,0.167911,4.778175,0.096995,2.681955,0.000000,312.627433,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.876436,-41.388401,-41.388401
27/02/2002 20:00,731274.833333,57.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,132.684274,0.532381,0.000000,5.180700,-3.554494,-0.167578,-0.795921,0.503653,-6.464018,-6.464018,0.000000,0.000000,0.000000,294.766774,239.190041,256.451639,0.000000,-5.009033,-0.483312,1.938297,1.000000,2.000000,0.020000,0.133400,-0.097057,0.000000,-11.951324,-11.877547,0.023280,0.000000,0.000000,-0.483312,1.710121,0.002462,0.000000,0.000000,0.000000,0.005256,0.005503,0.004283,0.004549,0.176161,5.742284,0.096995,2.652257,0.000000,312.336874,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.870062,-41.561597,-41.561597
27/02/2002 21:00,731274.875000,57.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.596791,269.783954,0.554037,0.000000,4.902452,-3.280437,-0.155730,-0.614435,0.642630,-5.983472,-5.983472,0.000000,0.000000,0.000000,296.036126,238.651680,263.183574,0.000000,-4.205656,-0.925697,2.703513,1.000000,2.000000,0.020000,0.133400,0.245806,0.000000,-12.262793,-12.530672,0.022072,0.000000,0.000000,-0.925697,2.385257,0.003433,0.000000,0.000000,0.000000,0.005326,0.005508,0.004372,0.004681,0.274667,4.765660,0.115772,2.682166,0.000000,313.068532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.863690,-41.702328,-41.702328
27/02/2002 22:00,731274.916667,57.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,85.048833,0.564392,0.000000,4.723822,-3.199410,-0.144642,-0.646060,0.516515,-5.532912,-5.532912,0.000000,0.000000,0.000000,297.591672,238.193837,270.167939,0.000000,-4.173174,-0.511392,1.871130,1.000000,2.000000,0.020000,0.133400,-0.078967,0.000000,-10.664173,-10.605225,0.020019,0.000000,0.000000,-0.511392,1.650861,0.002376,0.000000,0.000000,0.000000,0.005314,0.005513,0.004399,0.004655,0.195637,5.221734,0.096995,2.666918,0.000000,312.950119,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.857319,-41.818291,-41.818291
27/02/2002 23:00,731274.958333,57.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,22.548555,0.580309,0.000000,4.460874,-3.073055,-0.138100,-0.610075,0.485849,-5.266826,-5.266826,0.000000,0.000000,0.000000,298.798726,237.531242,276.802383,0.000000,-3.908221,-0.501730,1.860336,1.000000,2.000000,0.020000,0.133400,0.089578,0.000000,-9.895909,-10.003998,0.018511,0.000000,0.000000,-0.501730,1.641338,0.002363,0.000000,0.000000,0.000000,0.005328,0.005515,0.004441,0.004695,0.206177,5.328940,0.096995,2.663668,0.000000,313.098527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.850950,-41.912848,-41.912848
28/02/2002 00:00,731275.000000,58.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,179.065704,0.591505,0.000000,4.271574,-2.994601,-0.126317,-0.524663,0.508488,-4.786455,-4.786455,0.000000,0.000000,0.000000,300.270529,237.040874,283.659652,0.000000,-3.443539,-0.527987,1.870903,1.000000,2.000000,0.020000,0.133400,0.113309,0.000000,-9.283507,-9.414780,0.017964,0.000000,0.000000,-0.527987,1.650661,0.002376,0.000000,0.000000,0.000000,0.005362,0.005520,0.004467,0.004722,0.217645,4.933858,0.096995,2.676299,0.000000,313.447748,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.844581,-41.989717,-41.989717
28/02/2002 01:00,731275.041667,58.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,301.571825,0.603564,0.000000,4.256157,-2.737834,-0.100401,-0.349907,0.636349,-3.728524,-3.728524,0.000000,0.000000,0.000000,302.538122,237.310759,291.254470,0.000000,-2.596503,-0.620688,1.752709,1.000000,2.000000,0.020000,0.133400,0.229753,0.000000,-8.678646,-8.925597,0.017198,0.000000,0.000000,-0.620688,1.546381,0.002226,0.000000,0.000000,0.000000,0.005430,0.005530,0.004553,0.004793,0.226656,3.926177,0.096995,2.719459,0.000000,314.163801,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.838214,-42.050376,-42.050376
28/02/2002 02:00,731275.083333,58.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.712832,265.911336,0.624377,0.000000,4.146069,-2.385032,-0.067803,-0.013368,0.929186,-2.396938,-2.396938,0.000000,0.000000,0.000000,304.423518,237.412617,298.483454,0.000000,-1.207408,-1.939296,3.128825,1.000000,2.000000,0.020000,0.133400,0.448901,0.000000,-9.678119,-10.145182,0.018162,0.000000,0.000000,-1.939296,2.760501,0.003974,0.000000,0.000000,0.000000,0.005566,0.005543,0.004674,0.004973,0.516538,3.395607,0.138283,2.752010,0.000000,315.534351,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.831849,-42.098035,-42.098035
28/02/2002 03:00,731275.125000,58.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,231.526734,0.634779,0.000000,3.969865,-2.329058,-0.063093,-0.093275,0.764325,-2.203512,-2.203512,0.000000,0.000000,0.000000,305.886639,236.939173,305.296187,0.000000,-1.344609,-0.742320,1.601224,1.000000,2.000000,0.020000,0.133400,-0.103683,0.000000,-7.779042,-7.690700,0.015341,0.000000,0.000000,-0.742320,1.412728,0.002034,0.000000,0.000000,0.000000,0.005533,0.005545,0.004694,0.004913,0.256093,3.089617,0.096995,2.776481,0.000000,315.217348,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.825484,-42.133277,-42.133277
28/02/2002 04:00,731275.166667,58.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.514360,273.884061,0.664413,0.000000,3.867947,-1.808607,-0.038744,0.036539,0.843587,-1.208006,-1.208006,0.000000,0.000000,0.000000,307.818260,237.291686,312.572636,0.000000,-0.703720,-0.867402,1.371688,1.000000,2.000000,0.020000,0.133400,0.168798,0.000000,-7.119350,-7.300776,0.012629,0.000000,0.000000,-0.867402,1.210213,0.001742,0.000000,0.000000,0.000000,0.005586,0.005555,0.004878,0.005060,0.286290,2.790070,0.099781,2.804584,0.000000,315.754841,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.819121,-42.156349,-42.156349
28/02/2002 05:00,731275.208333,58.208333,1,1,1,0.000000,0.002275,0.000000,0.001915,0.000000,0.500000,203.000287,0.684656,0.002275,3.675147,-1.585475,-0.025403,0.100198,0.842395,-0.662050,-0.662050,0.000000,0.000000,0.000000,309.220656,236.988372,319.307592,0.000000,-0.336269,-0.829638,1.155419,1.000000,2.000000,0.020000,0.133400,0.090929,0.000000,-6.400723,-6.598630,0.106978,0.000000,0.000000,-0.829638,1.019404,0.001467,0.000000,0.000000,0.000000,0.005612,0.005561,0.004959,0.005132,0.289005,2.641957,0.096995,2.820716,0.000000,316.019870,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.812760,-42.171251,-42.171251
28/02/2002 06:00,731275.250000,58.250000,1,1,1,0.000000,0.002275,0.000000,0.001915,0.000000,0.500000,129.497540,0.702919,0.002275,3.615690,-1.284343,-0.001632,0.240399,0.932367,0.309700,0.309700,0.000000,0.000000,0.000000,311.209271,237.201761,326.648970,0.000000,0.355559,-0.911067,0.956927,1.000000,2.000000,0.020000,0.133400,0.185759,0.000000,-5.775359,-6.106562,0.145444,0.000000,0.000000,-0.911067,0.844278,0.001215,0.000000,0.000000,0.000000,0.005669,0.005570,0.005071,0.005222,0.304617,2.346480,0.096995,2.858649,0.000000,316.600020,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.806399,-42.175390,-42.175390
28/02/2002 07:00,731275.291667,58.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,100.040244,0.703104,0.000000,3.615109,-1.281317,0.023714,0.415842,1.060312,1.227595,1.227595,0.000000,0.000000,0.000000,313.358522,237.203985,334.142098,0.000000,1.197875,-1.026450,0.996729,1.000000,2.000000,0.020000,0.133400,0.232341,0.000000,-5.290019,-5.633641,0.111281,0.000000,0.000000,-1.026450,0.879375,0.001266,0.000000,0.000000,0.000000,0.005742,0.005581,0.005072,0.005224,0.320735,2.038598,0.096995,2.907734,0.000000,317.324337,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.800040,-42.169048,-42.169048
28/02/2002 08:00,731275.333333,58.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,334.778299,0.704053,0.000000,3.763746,-1.120164,0.129286,1.029687,1.540112,5.535961,5.535961,7.571446,0.000000,7.571446,316.216828,237.875574,342.418109,1.620358,3.474314,-1.426381,0.985092,1.000000,2.000000,0.020000,0.133400,0.788979,4.254562,-7.665278,-4.282242,0.082547,0.000000,0.000000,-1.426381,0.869021,0.001251,0.000020,0.000000,0.000000,0.006003,0.005624,0.005132,0.005278,0.367519,1.384823,0.096995,3.083605,1.696526,319.876112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.793682,-42.155179,-42.155179
28/02/2002 09:00,731275.375000,58.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686045,336.835745,0.703513,0.000000,4.231145,-0.681753,0.374127,2.228326,2.450093,15.434894,15.434894,23.864038,0.000000,23.864038,320.590282,239.909186,352.420233,5.107166,7.634780,-4.175272,1.482323,1.000000,2.000000,0.020000,0.133400,1.509814,13.409606,-13.447778,-1.701671,0.153686,0.000000,0.000000,-4.175272,1.307360,0.001883,0.000187,0.000000,0.000000,0.006544,0.005725,0.005300,0.005463,0.847988,1.146938,0.133087,3.191706,5.347266,324.929920,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.787326,-42.139118,-42.139118
28/02/2002 10:00,731275.416667,58.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,191.620182,0.691586,0.000000,4.693005,-0.472972,1.019492,5.500725,4.740244,41.555112,41.555112,88.704931,0.785436,87.919495,322.749279,241.628214,354.807302,18.951841,18.126007,-5.352749,0.875485,1.000000,2.000000,0.020000,0.133400,3.219285,49.876333,-38.382226,6.374118,1.900704,0.000000,0.000000,-5.352749,0.771675,0.001112,0.002678,0.000000,0.000000,0.008247,0.005999,0.005382,0.005783,5.562623,0.323425,0.096995,4.538780,19.876757,339.037939,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.780971,-42.136103,-42.136103
28/02/2002 11:00,731275.458333,58.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.579618,21.148978,0.694294,0.000000,5.426164,0.283563,2.867202,11.513506,7.446450,114.180065,114.180065,339.118315,160.881269,178.237046,274.520997,244.973600,175.597299,68.322627,28.780772,-21.618085,4.541419,1.000000,2.000000,0.020000,0.133400,4.152166,195.734137,-132.095233,44.656851,14.829887,0.000000,0.000000,-21.618085,3.995895,0.005767,0.021318,0.000000,0.000000,0.012426,0.006849,0.005687,0.006508,-1.136234,0.425978,0.163297,4.102490,75.061550,366.628535,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.774617,-42.197128,-42.197128
28/02/2002 12:00,731275.500000,58.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,171.931269,0.664997,0.000000,6.843829,1.042277,3.232363,12.545223,8.621068,126.961002,126.961002,344.300775,85.579334,258.721441,280.535068,250.551298,179.357944,75.640375,32.391750,-19.757442,0.828566,1.000000,2.000000,0.020000,0.133400,0.847441,193.441663,-136.084264,38.197057,18.312900,0.000000,0.000000,-19.757442,0.728784,0.001052,0.026510,0.000000,0.000000,0.013308,0.007029,0.006009,0.006949,-1.079575,0.308713,0.141483,4.544157,75.218737,371.577587,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.768264,-42.318001,-42.318001
28/02/2002 13:00,731275.541667,58.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.692244,133.765482,0.612814,0.000000,8.863478,1.820507,3.784517,13.725170,10.276737,146.131793,146.131793,367.941762,98.414701,269.527061,288.971554,258.225475,184.695459,82.423950,36.154362,-24.536072,-3.017410,1.000000,2.000000,0.020000,0.133400,1.897221,205.730030,-139.416469,40.199308,24.217032,0.000000,0.000000,-24.536072,-2.652633,-0.003832,0.035219,0.000000,0.000000,0.014383,0.007310,0.006355,0.007593,-3.877100,0.378154,0.174103,4.243470,79.787783,377.387081,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.761913,-42.468667,-42.468667
28/02/2002 14:00,731275.583333,58.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.838375,89.528802,0.559511,0.000000,11.218522,2.755568,4.947413,16.451505,12.622401,186.557218,186.557218,456.674667,259.808687,196.865980,283.796153,267.455137,136.204027,105.684776,42.361962,-31.115582,-7.394897,1.000000,2.000000,0.020000,0.133400,-1.102036,255.162275,-169.076217,49.456829,37.731266,0.000000,0.000000,-31.115582,-6.493720,-0.009391,0.054953,0.000000,0.000000,0.017169,0.007934,0.006795,0.008580,-7.601281,0.405619,0.198349,4.141341,95.827616,390.988658,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.755563,-42.630207,-42.630207
28/02/2002 15:00,731275.625000,58.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.089378,214.524702,0.499978,0.000000,12.770822,2.612116,4.702741,11.415568,9.855912,171.061665,171.061665,362.791858,149.120953,213.670905,289.314740,272.477166,138.950941,79.334985,21.789501,-79.849739,9.912560,1.000000,2.000000,0.020000,0.133400,-5.778927,204.973460,-118.346282,63.252382,29.153723,0.000000,0.000000,-79.849739,8.706600,0.012589,0.042424,0.000000,0.000000,0.012345,0.007799,0.006726,0.007572,7.641272,3.816712,0.599311,2.726185,78.483413,367.342924,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.749215,-42.810378,-42.810378
28/02/2002 16:00,731275.666667,58.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.304476,194.783434,0.461875,0.000000,12.863901,1.587014,3.225077,8.785580,8.537526,115.705683,115.705683,228.014026,49.313530,178.700496,288.333399,271.218707,138.664068,47.144775,17.256289,-55.774092,4.469473,1.000000,2.000000,0.020000,0.133400,-2.978076,129.906561,-96.160100,19.894141,16.830396,0.000000,0.000000,-55.774092,3.931251,0.005676,0.024430,0.000000,0.000000,0.010341,0.007026,0.006249,0.006875,3.511523,2.582021,0.447047,2.827914,50.962690,354.631138,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.742867,-43.019742,-43.019742
28/02/2002 17:00,731275.708333,58.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.677816,198.417701,0.471537,0.000000,12.394389,1.446394,2.754508,7.034300,7.429988,97.131421,97.131421,169.492316,56.194328,113.297988,286.419102,269.411644,137.747078,31.533694,11.844826,-60.327463,6.574563,1.000000,2.000000,0.020000,0.133400,-1.999953,98.793538,-82.836332,7.298839,10.658320,0.000000,0.000000,-60.327463,5.785434,0.008350,0.015445,0.000000,0.000000,0.009172,0.006794,0.006186,0.006614,4.277633,3.812336,0.519472,2.726304,39.165084,346.671356,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.736521,-43.242154,-43.242154
28/02/2002 18:00,731275.750000,58.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.381671,231.023185,0.524059,0.000000,11.106553,1.733278,1.260595,2.616583,4.705339,44.993167,44.993167,10.790887,0.000000,10.790887,286.778544,265.506747,152.219990,2.309923,0.802590,-38.341670,-3.538985,1.000000,2.000000,0.020000,0.133400,-5.739001,6.062105,-45.947407,-34.284026,0.137725,0.000000,0.000000,-38.341670,-3.118639,-0.004494,0.000199,0.000000,0.000000,0.006728,0.006104,0.006316,0.006217,2.871788,4.756791,0.462022,2.682765,2.418859,327.044289,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.730177,-43.448516,-43.448516
28/02/2002 19:00,731275.791667,58.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.837989,251.845344,0.565918,0.000000,9.551463,1.356615,0.649937,1.245854,3.408807,23.383820,23.383820,0.000000,0.000000,0.000000,285.198338,259.785851,165.240143,0.000000,-2.036057,-21.694129,-3.725748,1.000000,2.000000,0.020000,0.133400,-1.827617,0.000000,-36.323539,-34.495922,0.000000,0.000000,0.000000,-21.694129,-3.285125,-0.004732,0.000000,0.000000,0.000000,0.006098,0.005840,0.006147,0.006008,1.817518,4.161359,0.356553,2.708209,0.000000,321.046909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.723833,-43.622417,-43.622417
28/02/2002 20:00,731275.833333,58.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.914846,111.547348,0.604295,0.000000,6.935241,-0.193539,-0.113496,-0.592211,1.325575,-3.919870,-3.919870,0.000000,0.000000,0.000000,278.367477,249.082602,174.570522,0.000000,-6.603621,-3.570784,0.887033,1.000000,2.000000,0.020000,0.133400,-1.929746,0.000000,-27.771589,-23.478600,-2.363243,0.000000,0.000000,-3.570784,0.782612,0.001127,0.000000,0.000000,0.000000,0.005335,0.005525,0.005493,0.005398,0.500031,3.962334,0.177472,2.718315,0.000000,313.169626,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.717491,-43.756139,-43.756139
