Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
22/03/2002 02:00,731297.083333,80.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.730896,62.559905,0.601383,0.000000,8.779704,1.478667,5.493318,2.960962,4.546773,-26.789796,-26.789796,0.000000,0.000000,0.000000,282.968467,257.440132,165.399421,0.000000,-17.818445,2.001128,6.970223,1.000000,2.000000,0.020000,0.133400,-1.902068,0.000000,-24.886911,-19.846302,-3.138541,0.000000,0.000000,2.001128,6.976774,0.010095,0.000000,0.000000,0.000000,0.006895,0.008242,0.006201,0.006909,0.427439,-1.513125,0.141787,2.226431,0.000000,331.105568,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-319.769265,-319.769265
22/03/2002 03:00,731297.125000,80.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.401656,331.906282,0.650237,0.000000,7.800790,1.641214,5.067772,3.527476,4.934592,-29.057636,-29.057636,0.000000,0.000000,0.000000,282.421388,254.506636,173.657723,0.000000,-13.637651,0.916803,14.503182,1.000000,2.000000,0.020000,0.133400,1.561232,0.000000,-31.376961,-26.698718,-6.239475,0.000000,0.000000,0.916803,14.517967,0.020999,0.000000,0.000000,0.000000,0.007178,0.008001,0.006274,0.007149,2.429757,-5.696272,0.271909,2.396313,0.000000,333.192995,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-319.171789,-319.171789
22/03/2002 04:00,731297.166667,80.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.742791,357.878142,0.648480,0.000000,7.710563,1.517668,4.854523,3.669277,5.010464,-26.728946,-26.728946,0.000000,0.000000,0.000000,284.850055,254.031528,183.741188,0.000000,-11.757521,-1.408326,16.379751,1.000000,2.000000,0.020000,0.133400,0.374141,0.000000,-31.829206,-28.468870,-3.734477,0.000000,0.000000,-1.408326,16.395107,0.023709,0.000000,0.000000,0.000000,0.007251,0.007882,0.006218,0.007149,3.978611,-12.742280,0.338086,2.448670,0.000000,333.652219,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-318.478813,-318.478813
22/03/2002 05:00,731297.208333,80.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.512753,179.550529,0.668909,0.000000,6.832286,1.112748,4.711898,1.878856,3.090342,-23.717813,-23.717813,0.000000,0.000000,0.000000,283.999646,250.617328,191.601298,0.000000,-18.282243,1.754656,3.680914,1.000000,2.000000,0.020000,0.133400,-4.308952,0.000000,-19.294764,-12.609177,-2.376636,0.000000,0.000000,1.754656,3.683974,0.005327,0.000000,0.000000,0.000000,0.006382,0.007804,0.006039,0.006429,0.236294,-0.810153,0.099469,2.112705,0.000000,326.145464,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-317.764350,-317.764350
22/03/2002 06:00,731297.250000,80.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.853811,43.648604,0.686171,0.000000,5.814015,0.492572,4.241930,2.023363,3.239127,-28.595044,-28.595044,0.000000,0.000000,0.000000,282.403242,246.491002,198.756767,0.000000,-15.733625,3.568441,9.292978,1.000000,2.000000,0.020000,0.133400,0.439710,0.000000,-22.877561,-17.891918,-5.425353,0.000000,0.000000,3.568441,9.302291,0.013444,0.000000,0.000000,0.000000,0.006448,0.007550,0.005774,0.006495,0.980259,-1.433251,0.165632,2.218206,0.000000,326.441165,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-316.907100,-316.907100
22/03/2002 07:00,731297.291667,80.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,104.921826,0.707713,0.000000,5.227351,0.357015,4.171087,1.254458,2.287038,-24.195783,-24.195783,2.569454,0.000000,2.569454,282.871302,244.453768,207.086967,0.550023,-18.347255,2.299235,4.099316,1.000000,2.000000,0.020000,0.133400,-2.467916,1.443468,-17.504773,-10.951135,-2.642253,0.000000,0.000000,2.299235,4.102791,0.005929,0.000000,0.000000,0.000000,0.006101,0.007512,0.005718,0.006156,0.285360,-0.609253,0.096995,2.053035,0.575963,323.251345,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-315.935649,-315.935649
22/03/2002 08:00,731297.333333,80.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,133.905854,0.708602,0.000000,6.234165,1.341784,4.399664,2.234878,3.206344,-14.470583,-14.470583,21.129135,0.000000,21.129135,290.438077,249.050064,220.534398,4.522952,-14.592718,1.364030,3.036787,1.000000,2.000000,0.020000,0.133400,2.998823,11.869926,-19.720350,-9.767869,-1.081378,0.000000,0.000000,1.364030,3.038326,0.004392,0.000000,0.000000,0.000000,0.006547,0.007634,0.006140,0.006561,0.273910,-1.050070,0.096995,2.162676,4.736256,327.416296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-315.048099,-315.048099
22/03/2002 09:00,731297.375000,80.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686146,117.936320,0.560213,0.000000,10.912902,2.487741,7.444804,11.083457,10.562102,53.808257,53.808257,223.797569,123.405449,100.392119,310.306597,266.014682,235.641330,36.595635,10.081072,-5.901564,-1.229986,1.000000,2.000000,0.020000,0.133400,18.341410,133.907371,-77.701345,7.618043,30.246572,0.000000,0.000000,-5.901564,-1.227667,-0.001780,0.022483,0.000000,0.000000,0.012075,0.009435,0.006666,0.009698,1.371980,0.550285,0.133106,3.791556,53.294563,367.611041,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-313.921126,-313.921126
22/03/2002 10:00,731297.416667,80.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.747568,15.640097,0.127261,0.000000,16.238058,-12.487761,7.570360,11.328410,11.654554,46.237662,46.237662,360.740775,224.051551,136.689225,323.425262,267.583457,248.319669,69.817107,12.241444,-79.094539,114.915428,1.000000,2.000000,0.020000,0.133400,7.093228,210.796921,-66.280347,7.802246,129.621099,0.000000,0.000000,-79.094539,114.728411,0.166339,0.065472,0.000000,0.000000,0.012274,0.009517,0.002136,0.007118,8.047080,8.417159,0.726994,2.604984,80.126747,368.812909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-312.704164,-312.704164
22/03/2002 11:00,731297.458333,80.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.422994,2.985078,0.116572,0.000000,16.052974,-13.713238,8.167535,11.740304,11.914931,51.466189,51.466189,507.414286,386.613861,120.800426,277.151594,266.096046,110.759011,114.237072,5.133085,-87.923598,155.827566,1.000000,2.000000,0.020000,0.133400,12.778128,287.200924,-108.552981,15.006183,150.863632,0.000000,0.000000,-87.923598,155.544774,0.225645,0.078020,0.000000,0.000000,0.012615,0.009914,0.001933,0.007229,11.813977,11.919822,0.858021,2.574496,105.976290,371.043272,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-311.479998,-311.479998
22/03/2002 12:00,731297.500000,80.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.429998,22.386336,0.116935,0.000000,16.512383,-13.315996,9.066214,12.401511,12.590918,62.974009,62.974009,571.528809,409.431973,162.096836,279.096223,267.987251,111.520311,144.743835,3.896914,-82.581578,168.248318,1.000000,2.000000,0.020000,0.133400,20.888722,311.953670,-111.129364,18.824017,161.111567,0.000000,0.000000,-82.581578,167.874379,0.243741,0.085780,0.000000,0.000000,0.013182,0.010540,0.001997,0.007635,11.913820,11.728852,0.859379,2.575691,114.831304,374.662022,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-310.230965,-310.230965
22/03/2002 13:00,731297.541667,80.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.904302,6.489585,0.118020,0.000000,16.488701,-13.220929,9.630190,13.024930,12.978338,65.826543,65.826543,640.689538,494.480860,146.208678,279.066537,267.966894,111.503354,173.324526,3.866379,-87.874256,199.238618,1.000000,2.000000,0.020000,0.133400,20.752371,342.415038,-114.821168,27.786787,179.054712,0.000000,0.000000,-87.874256,198.775034,0.288762,0.094994,0.000000,0.000000,0.013736,0.010951,0.002013,0.007878,15.501879,14.580068,0.951390,2.561066,124.949974,377.908039,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-309.004673,-309.004673
22/03/2002 14:00,731297.583333,80.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.810348,358.565470,0.129821,0.000000,15.945328,-12.472508,9.616094,13.185040,12.856910,56.658233,56.658233,590.744367,398.576634,192.167733,289.443178,266.559021,147.294519,156.950064,5.990957,-83.685482,189.968271,1.000000,2.000000,0.020000,0.133400,5.363392,316.795598,-105.360984,30.852631,175.218590,0.000000,0.000000,-83.685482,189.587826,0.275412,0.092644,0.000000,0.000000,0.013881,0.010940,0.002139,0.007962,16.664202,15.207082,0.933164,2.558611,116.998705,378.646727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-307.475278,-307.475278
22/03/2002 15:00,731297.625000,80.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,4.006985,8.205585,0.131286,0.000000,15.345734,-12.808541,9.351326,12.891416,12.504332,44.604990,44.604990,492.855779,270.773581,222.082198,286.933021,264.213033,146.035609,121.376119,5.670644,-66.966549,149.408323,1.000000,2.000000,0.020000,0.133400,-9.269500,270.095048,-103.537815,24.082109,151.744624,0.000000,0.000000,-66.966549,149.173056,0.216647,0.081433,0.000000,0.000000,0.013615,0.010746,0.002081,0.007897,12.714532,11.812101,0.777319,2.575197,101.384612,377.111737,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-305.873714,-305.873714
22/03/2002 16:00,731297.666667,80.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.826156,357.140459,0.132725,0.000000,15.089136,-12.877436,8.093550,11.753980,11.660789,13.952355,13.952355,299.967780,75.085662,224.882118,285.906849,263.266146,145.514385,65.127073,6.688606,-50.954148,108.817473,1.000000,2.000000,0.020000,0.133400,13.314253,169.051379,-93.468075,4.257125,58.011926,0.000000,0.000000,-50.954148,108.763958,0.157770,0.084446,0.000000,0.000000,0.012627,0.009864,0.002070,0.006780,6.333535,7.078778,0.548249,2.624244,65.789328,371.063522,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-304.228018,-304.228018
22/03/2002 17:00,731297.708333,80.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309161,27.477017,0.184727,0.000000,14.465159,-9.238407,7.494727,10.372174,10.748842,3.289597,3.289597,193.095659,38.105916,154.989743,285.850224,263.922506,145.107741,39.444357,3.600089,-36.425242,76.180091,1.000000,2.000000,0.020000,0.133400,-1.548987,110.234886,-81.814688,-7.490243,37.459428,0.000000,0.000000,-36.425242,76.171270,0.110429,0.054456,0.000000,0.000000,0.011512,0.009467,0.002768,0.006713,4.177435,5.938706,0.447956,2.647485,43.416415,364.417348,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-302.589821,-302.589821
22/03/2002 18:00,731297.750000,80.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.385235,261.074961,0.235726,0.000000,13.493483,-6.913962,6.341847,6.954635,8.534871,-17.685600,-17.685600,59.789709,0.000000,59.789709,283.953403,262.738354,143.842395,12.798726,-5.532494,-11.822791,36.774623,1.000000,2.000000,0.020000,0.133400,-4.042364,33.588666,-54.837607,-26.208521,9.001943,0.000000,0.000000,-11.822791,36.797476,0.053288,0.013044,0.000000,0.000000,0.009122,0.008743,0.003317,0.005983,1.246277,6.236255,0.268723,2.640547,13.402317,348.587991,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-300.995887,-300.995887
22/03/2002 19:00,731297.791667,80.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.242750,280.865137,0.278168,0.000000,12.496326,-5.603111,5.016650,5.584489,7.346824,-38.871293,-38.871293,1.303692,0.000000,1.303692,282.991174,260.695027,147.667254,0.279071,-5.030047,-25.721106,59.841424,1.000000,2.000000,0.020000,0.133400,-1.778786,0.732388,-45.736473,-43.379098,0.153799,0.000000,0.000000,-25.721106,59.923183,0.086668,0.000223,0.000000,0.000000,0.008295,0.007972,0.003668,0.005780,3.367221,20.117379,0.435073,2.544404,0.292232,341.847266,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-299.376986,-299.376986
22/03/2002 20:00,731297.833333,80.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.146855,335.331233,0.378742,0.000000,11.427599,-2.432467,4.803750,5.439422,6.988064,-32.951041,-32.951041,0.000000,0.000000,0.000000,283.576679,260.797383,151.898255,0.000000,-4.548378,-36.732051,65.134714,1.000000,2.000000,0.020000,0.133400,-0.185180,0.000000,-46.268072,-46.082892,0.000000,0.000000,0.000000,-36.732051,65.210135,0.094295,0.000000,0.000000,0.000000,0.008211,0.007854,0.004658,0.006288,7.819659,30.850995,0.610461,2.529043,0.000000,341.093903,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-297.778795,-297.778795
22/03/2002 21:00,731297.875000,80.875000,1,1,1,0.000000,0.013101,0.000000,0.011031,0.000000,3.590779,349.675187,0.499468,0.013101,10.322569,0.341008,4.854082,5.101205,6.569597,-23.489528,-23.489528,0.000000,0.000000,0.000000,283.935006,260.851441,155.928943,0.000000,-6.111451,-33.720144,51.098221,1.000000,2.000000,0.020000,0.133400,-0.648239,0.000000,-44.910291,-44.262052,0.000000,0.000000,0.000000,-33.720144,51.140366,0.073954,0.000000,0.000000,0.000000,0.008020,0.007882,0.005711,0.006831,11.982419,44.186811,0.696578,2.520313,0.000000,339.686776,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-296.222481,-296.222481
22/03/2002 22:00,731297.916667,80.916667,1,1,1,0.000000,0.414170,0.000000,0.348718,0.000000,3.404320,338.683360,0.695047,0.414170,8.501257,3.246193,5.019626,4.417704,5.799017,-14.025292,-14.025292,0.000000,0.000000,0.000000,282.020489,259.244269,158.479966,0.000000,-9.897233,-14.706910,18.834969,1.000000,2.000000,0.020000,0.133400,-1.345317,0.000000,-42.139691,-37.750606,-3.043768,0.000000,0.000000,-14.706910,18.844233,0.027255,0.000000,0.000000,0.000000,0.007644,0.007974,0.007036,0.007571,15.057597,119.732827,0.660407,2.507516,0.000000,336.897699,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-294.894430,-294.894430
22/03/2002 23:00,731297.958333,80.958333,1,1,1,0.000000,0.736725,0.000000,0.620300,0.000000,0.660912,262.536278,0.937926,0.736725,6.797456,5.868150,4.635626,2.872080,3.926438,-18.540833,-18.540833,0.000000,0.000000,0.000000,280.343062,257.991829,161.058218,0.000000,-14.490123,1.569612,2.481098,1.000000,2.000000,0.020000,0.133400,-4.923037,0.000000,-31.711160,-12.701827,-14.086297,0.000000,0.000000,1.569612,2.482710,0.003589,0.000000,0.000000,0.000000,0.006852,0.007762,0.008460,0.007309,0.571255,-1.512602,0.128211,2.226903,0.000000,330.190681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-293.824542,-293.824542
23/03/2002 00:00,731298.000000,81.000000,1,1,1,0.000000,0.199848,0.000000,0.199848,0.000000,0.500000,107.558414,0.995393,0.199848,6.313428,6.246502,4.381581,2.126396,3.146355,-19.573656,-19.573656,0.000000,0.000000,0.000000,280.310519,257.065642,165.099868,0.000000,-16.250610,1.509173,1.813873,1.000000,2.000000,0.020000,0.133400,-2.410409,0.000000,-26.609170,-10.550309,-13.648452,0.000000,0.000000,1.509173,1.815117,0.002624,0.000000,0.000000,0.000000,0.006496,0.007625,0.008686,0.007025,0.297863,-0.846672,0.096995,2.121374,0.000000,326.951051,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-292.336604,-292.336604
23/03/2002 01:00,731298.041667,81.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,181.298354,0.977672,0.000000,5.479129,5.154357,4.062687,1.508651,2.517568,-22.037742,-22.037742,0.000000,0.000000,0.000000,277.199272,252.596614,167.573857,0.000000,-17.590941,1.992232,2.454569,1.000000,2.000000,0.020000,0.133400,-2.010591,0.000000,-25.241638,-10.659396,-12.571650,0.000000,0.000000,1.992232,2.456464,0.003550,0.000000,0.000000,0.000000,0.006214,0.007455,0.008049,0.006686,0.315923,-0.673687,0.096995,2.073980,0.000000,324.216102,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-290.648302,-290.648302
23/03/2002 02:00,731298.083333,81.083333,1,1,1,0.000000,0.005901,0.000000,0.005901,0.000000,0.854260,71.021983,0.959219,0.005901,4.282597,3.690233,3.650200,1.622400,2.590619,-26.268264,-26.268264,0.000000,0.000000,0.000000,272.435599,246.488768,168.956902,0.000000,-15.856924,4.465431,5.945909,1.000000,2.000000,0.020000,0.133400,0.325788,0.000000,-31.217115,-15.030830,-16.512072,0.000000,0.000000,4.465431,5.951379,0.008596,0.000000,0.000000,0.000000,0.006265,0.007241,0.007261,0.006671,1.763471,-1.254488,0.165719,2.195456,0.000000,324.419240,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-288.958293,-288.958293
23/03/2002 03:00,731298.125000,81.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.017642,299.301448,0.950451,0.000000,3.377980,2.660664,3.279142,1.399183,2.266564,-29.048288,-29.048288,0.000000,0.000000,0.000000,269.319675,242.094023,171.119561,0.000000,-15.422527,5.786123,7.839638,1.000000,2.000000,0.020000,0.133400,-0.651378,0.000000,-33.181832,-15.895495,-16.634960,0.000000,0.000000,5.786123,7.847611,0.011331,0.000000,0.000000,0.000000,0.006165,0.007053,0.006749,0.006499,4.387547,-1.564796,0.197413,2.232562,0.000000,323.273631,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-287.265123,-287.265123
23/03/2002 04:00,731298.166667,81.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.866714,308.434716,0.956859,0.000000,3.403675,2.780827,3.117764,1.110023,2.012571,-27.080876,-27.080876,0.000000,0.000000,0.000000,270.806090,242.356103,175.936763,0.000000,-15.612675,5.000735,6.467466,1.000000,2.000000,0.020000,0.133400,-0.873012,0.000000,-30.670178,-14.530963,-15.266204,0.000000,0.000000,5.000735,6.473597,0.009346,0.000000,0.000000,0.000000,0.006038,0.006972,0.006807,0.006396,2.298473,-1.197591,0.168135,2.186043,0.000000,321.996356,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-285.568328,-285.568328
23/03/2002 05:00,731298.208333,81.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,278.695588,0.932272,0.000000,2.969473,1.983960,2.920402,-0.030854,0.870056,-26.551089,-26.551089,0.000000,0.000000,0.000000,269.689962,239.821311,179.214255,0.000000,-19.255864,3.298790,3.996435,1.000000,2.000000,0.020000,0.133400,-2.801856,0.000000,-23.564417,-10.154236,-10.608324,0.000000,0.000000,3.298790,4.000148,0.005774,0.000000,0.000000,0.000000,0.005558,0.006875,0.006430,0.005873,0.440150,-0.432228,0.096995,1.984694,0.000000,317.261450,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-283.859749,-283.859749
