Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/02/2002 03:00,731251.125000,34.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.674397,2.852023,0.608525,0.000000,-3.297435,-9.769265,-2.079887,-7.781475,-6.066940,-52.890073,-52.890073,0.000000,0.000000,0.000000,217.261909,207.472818,91.748531,0.000000,-32.260876,9.892213,10.736984,1.000000,2.000000,0.020000,0.133400,-0.034955,0.000000,-29.569184,-22.349800,-7.184429,0.000000,0.000000,9.892213,9.473029,0.013636,0.000000,0.000000,0.000000,0.003102,0.004781,0.002655,0.003247,0.548344,-0.412449,0.130827,1.977474,0.000000,284.372966,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,913.059044,1864.438960,-44.818178
04/02/2002 04:00,731251.166667,34.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,316.380318,0.600061,0.000000,-3.797419,-10.419074,-2.195570,-8.854124,-7.331528,-47.368305,-47.368305,0.000000,0.000000,0.000000,216.145639,205.494558,93.791302,0.000000,-35.655424,5.897945,5.814937,1.000000,2.000000,0.020000,0.133400,-3.536331,0.000000,-23.863753,-16.585644,-3.741777,0.000000,0.000000,5.897945,5.130404,0.007385,0.000000,0.000000,0.000000,0.002853,0.004740,0.002521,0.002945,0.229555,-0.299860,0.096995,1.907546,0.000000,280.375974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.988979,1860.589707,-40.308827
04/02/2002 05:00,731251.208333,34.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,284.161748,0.609920,0.000000,-4.008180,-10.413028,-2.422086,-9.196678,-7.647036,-47.393191,-47.393191,0.000000,0.000000,0.000000,216.399820,204.903594,96.353976,0.000000,-35.830835,5.896313,5.666043,1.000000,2.000000,0.020000,0.133400,-1.200713,0.000000,-22.103228,-16.857550,-4.044965,0.000000,0.000000,5.896313,4.999038,0.007196,0.000000,0.000000,0.000000,0.002777,0.004661,0.002522,0.002881,0.223381,-0.301191,0.096995,1.907766,0.000000,278.999062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.919106,1856.763759,-34.808835
04/02/2002 06:00,731251.250000,34.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.052788,316.343661,0.618004,0.000000,-3.647919,-9.905427,-2.958831,-7.222898,-5.486819,-58.164393,-58.164393,0.000000,0.000000,0.000000,218.757649,206.358262,99.829875,0.000000,-26.301976,14.312505,17.549911,1.000000,2.000000,0.020000,0.133400,5.230808,0.000000,-35.060250,-29.741645,-10.549412,0.000000,0.000000,14.312505,15.483941,0.022288,0.000000,0.000000,0.000000,0.003239,0.004479,0.002626,0.003380,2.185743,-0.955880,0.204231,2.145005,0.000000,285.925316,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.849428,1852.961150,-27.932782
04/02/2002 07:00,731251.291667,34.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,299.149469,0.600221,0.000000,-4.274668,-10.866720,-2.829798,-9.042105,-7.596752,-44.637969,-44.637969,0.000000,0.000000,0.000000,217.031491,203.773309,101.539300,0.000000,-33.455685,5.679859,5.502425,1.000000,2.000000,0.020000,0.133400,-5.885650,0.000000,-24.670397,-15.711269,-3.073478,0.000000,0.000000,5.679859,4.854682,0.006988,0.000000,0.000000,0.000000,0.002811,0.004522,0.002433,0.002885,0.243171,-0.313740,0.096995,1.917028,0.000000,279.322637,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.779949,1849.182022,-20.673650
04/02/2002 08:00,731251.333333,34.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,19.888956,0.617826,0.000000,-3.936129,-10.182279,-2.950610,-9.296074,-7.761979,-43.505971,-43.505971,0.677311,0.000000,0.677311,219.440224,205.303473,105.041228,0.142794,-33.503047,5.192502,4.953216,1.000000,2.000000,0.020000,0.133400,-0.847322,0.386404,-21.378544,-16.476764,-3.668054,0.000000,0.000000,5.192502,4.370125,0.006290,0.000000,0.000000,0.000000,0.002755,0.004481,0.002569,0.002854,0.212016,-0.345389,0.096995,1.937189,0.148113,278.332974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.710675,1845.426587,-13.101939
04/02/2002 09:00,731251.375000,34.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,14.343848,0.625530,0.000000,-3.329659,-9.449998,-2.764533,-7.988619,-6.649093,-32.794325,-32.794325,27.253864,0.000000,27.253864,222.737497,207.663088,109.006654,5.744091,-29.319507,4.523169,4.695740,1.000000,2.000000,0.020000,0.133400,3.698560,15.552919,-28.383624,-14.152560,-2.376704,0.000000,0.000000,4.523169,4.142959,0.005963,0.000000,0.000000,0.000000,0.003052,0.004544,0.002722,0.003114,0.242449,-0.406503,0.096995,1.972830,5.956854,283.214334,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.641612,1841.695056,-5.800512
04/02/2002 10:00,731251.416667,34.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,155.516811,0.591384,0.000000,-0.642363,-7.627042,-1.753210,-3.640976,-2.869851,2.007117,2.007117,91.791991,0.000000,91.791991,233.551987,217.129079,116.710270,19.342179,-16.652456,1.484343,-0.801736,1.000000,2.000000,0.020000,0.133400,6.694960,52.394058,-51.159874,-7.115511,1.654735,0.000000,0.000000,1.484343,-0.707356,-0.001018,0.000000,0.000000,0.000000,0.004256,0.004898,0.003139,0.003253,0.357437,-1.938295,0.096995,2.267621,20.055753,300.193606,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.572764,1837.987537,0.000000
04/02/2002 11:00,731251.458333,34.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,141.237817,0.479835,0.000000,2.820646,-7.106172,0.312799,5.851740,3.824684,65.304418,65.304418,248.291882,143.878868,104.413014,245.338227,227.999260,122.647164,40.083356,12.659906,-11.677965,-0.883191,1.000000,2.000000,0.020000,0.133400,4.293042,150.511904,-115.401266,21.007084,9.810512,0.000000,0.000000,-11.677965,-0.778990,-0.001122,0.000000,0.000000,0.000000,0.008451,0.005699,0.003269,0.003839,-2.023136,0.388825,0.133716,4.236961,57.696622,340.053974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.504133,1834.304034,0.000000
04/02/2002 12:00,731251.500000,34.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,164.980401,0.396941,0.000000,5.312254,-7.295846,1.836922,10.577896,6.977071,106.251932,106.251932,332.832399,214.526344,118.306055,260.966740,235.514236,150.623374,59.259108,27.667499,-18.563632,-0.761693,1.000000,2.000000,0.020000,0.133400,3.918655,199.348189,-139.701562,35.238829,20.489142,0.000000,0.000000,-18.563632,-0.670854,-0.000967,0.000000,0.000000,0.000000,0.011673,0.006363,0.003221,0.004258,-1.190463,0.319071,0.140300,4.506546,74.225103,361.749451,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.435722,1830.644561,-3.220661
04/02/2002 13:00,731251.541667,34.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.531874,173.546320,0.357112,0.000000,6.555700,-7.550786,1.698759,8.710849,6.870730,88.866678,88.866678,255.075295,40.100819,214.974476,265.235497,239.190382,153.169779,53.336921,20.897761,-13.991815,-0.640181,1.000000,2.000000,0.020000,0.133400,-3.124068,146.113653,-117.317086,18.397365,13.523270,0.000000,0.000000,-13.991815,-0.563908,-0.000813,0.000000,0.000000,0.000000,0.010289,0.006300,0.003158,0.004169,-4.185233,0.321825,0.132814,4.464657,55.624721,353.342540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.367532,1827.009070,-7.511345
04/02/2002 14:00,731251.583333,34.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.620496,180.073644,0.355201,0.000000,7.238066,-7.013740,2.284478,10.749090,8.161453,109.256179,109.256179,311.306299,120.129018,191.177281,265.894145,241.898080,147.621505,63.145052,27.013254,-18.690637,-0.407236,1.000000,2.000000,0.020000,0.133400,1.260892,180.434796,-133.683739,27.550774,17.939391,0.000000,0.000000,-18.690637,-0.358517,-0.000517,0.000000,0.000000,0.000000,0.011807,0.006570,0.003292,0.004536,-4.869335,0.360175,0.152781,4.305809,67.726451,362.799615,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.299564,1823.397460,-12.167705
04/02/2002 15:00,731251.625000,34.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.906668,161.317765,0.335280,0.000000,7.682282,-7.368330,1.442782,7.730949,6.712419,67.630147,67.630147,221.311910,46.412744,174.899166,267.223591,242.973074,148.425309,44.804891,18.202167,-15.507842,10.884753,1.000000,2.000000,0.020000,0.133400,-2.372591,127.656546,-105.894794,13.505402,10.628941,0.000000,0.000000,-15.507842,9.590246,0.013823,0.000000,0.000000,0.000000,0.009622,0.006185,0.003203,0.004873,1.894361,0.661271,0.175885,3.610066,48.850473,348.883767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.231818,1819.809580,-16.703867
04/02/2002 16:00,731251.666667,34.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.903994,171.058636,0.342759,0.000000,7.594987,-7.159766,1.776657,10.074468,7.951921,80.842428,80.842428,277.856045,199.754845,78.101199,267.068235,242.898016,148.306650,44.534797,26.573990,-20.301379,10.567738,1.000000,2.000000,0.020000,0.133400,3.711363,168.984565,-126.170018,25.073014,14.030170,0.000000,0.000000,-20.301379,9.307977,0.013421,0.000000,0.000000,0.000000,0.011284,0.006335,0.003255,0.005195,10.331020,0.500832,0.175367,3.908545,64.336682,359.455894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.164293,1816.245241,-21.118252
04/02/2002 17:00,731251.708333,34.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.571629,202.964731,0.397868,0.000000,4.715022,-7.803498,0.017864,0.302678,1.256308,2.921285,2.921285,62.263502,0.000000,62.263502,256.367830,233.152484,142.453491,13.201958,-6.616399,-1.359795,5.024068,1.000000,2.000000,0.020000,0.133400,-11.972651,35.316905,-54.135921,-8.930813,2.084448,0.000000,0.000000,-1.359795,4.432561,0.006380,0.000000,0.000000,0.000000,0.005695,0.005578,0.003097,0.003956,0.299753,2.240245,0.110891,2.874498,13.744639,316.822550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.096988,1812.704222,-25.307569
04/02/2002 18:00,731251.750000,34.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.899446,307.512396,0.474079,0.000000,2.075190,-7.947738,-0.838113,-3.764182,-1.974077,-34.393333,-34.393333,0.770955,0.000000,0.770955,247.182562,224.910488,137.374740,0.163488,-19.338350,3.637295,11.581177,1.000000,2.000000,0.020000,0.133400,-6.039050,0.437245,-30.781042,-24.513260,0.208513,0.000000,0.000000,3.637295,10.217845,0.014708,0.000000,0.000000,0.000000,0.004217,0.005240,0.003062,0.003957,0.649390,-2.189523,0.174484,2.285176,0.170222,300.270131,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,912.029901,1809.186284,-29.261686
04/02/2002 19:00,731251.791667,34.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.777254,292.819608,0.524782,0.000000,0.499465,-8.097332,-0.963520,-4.914401,-3.177562,-39.419970,-39.419970,0.000000,0.000000,0.000000,241.791847,220.044185,134.437570,0.000000,-23.693884,5.856705,9.869381,1.000000,2.000000,0.020000,0.133400,-2.471223,0.000000,-26.903680,-22.643355,-1.789101,0.000000,0.000000,5.856705,8.707561,0.012534,0.000000,0.000000,0.000000,0.003866,0.005192,0.003027,0.003869,0.534266,-1.029668,0.150780,2.157560,0.000000,295.786497,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.963031,1805.691173,-32.993330
04/02/2002 20:00,731251.833333,34.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,314.681739,0.555796,0.000000,-0.573231,-8.360839,-0.943409,-6.286698,-4.780264,-37.615283,-37.615283,0.000000,0.000000,0.000000,238.066848,216.626904,132.456467,0.000000,-29.214102,3.740142,4.661039,1.000000,2.000000,0.020000,0.133400,-3.106611,0.000000,-20.082562,-15.661831,-1.314120,0.000000,0.000000,3.740142,4.112343,0.005919,0.000000,0.000000,0.000000,0.003481,0.005199,0.002965,0.003504,0.192107,-0.478993,0.096995,2.003461,0.000000,290.613702,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.896374,1802.218633,-36.496653
04/02/2002 21:00,731251.875000,34.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,301.092540,0.576757,0.000000,-1.452536,-8.711656,-1.041325,-6.775602,-5.298038,-40.638300,-40.638300,0.000000,0.000000,0.000000,234.954936,213.731379,130.831634,0.000000,-30.933093,4.479444,5.225763,1.000000,2.000000,0.020000,0.133400,-1.580797,0.000000,-19.308561,-15.566371,-2.161394,0.000000,0.000000,4.479444,4.610588,0.006637,0.000000,0.000000,0.000000,0.003353,0.005162,0.002885,0.003401,0.210141,-0.401800,0.096995,1.968092,0.000000,288.726288,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.829931,1798.768407,-39.700468
04/02/2002 22:00,731251.916667,34.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.879624,283.861380,0.588357,0.000000,-2.050193,-9.019944,-1.380183,-5.767719,-4.129825,-53.201033,-53.201033,0.000000,0.000000,0.000000,232.819367,211.717353,129.752184,0.000000,-26.120113,11.538409,15.542511,1.000000,2.000000,0.020000,0.133400,2.817816,0.000000,-28.687184,-24.488926,-7.016074,0.000000,0.000000,11.538409,13.712852,0.019739,0.000000,0.000000,0.000000,0.003623,0.005035,0.002816,0.003722,1.247627,-0.749750,0.170639,2.099476,0.000000,292.301275,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.763698,1795.340245,-42.358960
04/02/2002 23:00,731251.958333,34.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.769469,288.326142,0.597580,0.000000,-2.450044,-9.198872,-1.430864,-5.995628,-4.460876,-50.815310,-50.815310,0.000000,0.000000,0.000000,231.429573,210.403501,129.076265,0.000000,-26.898402,10.547819,13.369089,1.000000,2.000000,0.020000,0.133400,-0.833839,0.000000,-28.490306,-21.529837,-6.126630,0.000000,0.000000,10.547819,11.795284,0.016978,0.000000,0.000000,0.000000,0.003560,0.005016,0.002777,0.003655,0.983240,-0.562350,0.149270,2.039159,0.000000,291.412385,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.697674,1791.933904,-44.195552
05/02/2002 00:00,731252.000000,35.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,286.631993,0.598503,0.000000,-2.909129,-9.612780,-1.403160,-7.211662,-5.860158,-43.497589,-43.497589,0.000000,0.000000,0.000000,229.693654,208.718209,128.234063,0.000000,-31.580351,5.694626,6.222612,1.000000,2.000000,0.020000,0.133400,-4.130664,0.000000,-21.538280,-14.685576,-2.722040,0.000000,0.000000,5.694626,5.490088,0.007903,0.000000,0.000000,0.000000,0.003242,0.005027,0.002688,0.003300,0.273221,-0.311557,0.096995,1.915384,0.000000,286.887014,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.631858,1788.549155,-45.028691
05/02/2002 01:00,731252.041667,35.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.812330,327.007830,0.607743,0.000000,-3.102269,-9.600901,-1.842268,-6.411207,-4.854240,-53.572836,-53.572836,0.000000,0.000000,0.000000,229.113271,208.177057,127.990224,0.000000,-26.894730,12.012742,14.665364,1.000000,2.000000,0.020000,0.133400,2.299655,0.000000,-28.384440,-23.067325,-7.616770,0.000000,0.000000,12.012742,12.938962,0.018625,0.000000,0.000000,0.000000,0.003448,0.004866,0.002690,0.003562,1.290218,-0.563733,0.157585,2.042056,0.000000,289.609343,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.566249,1785.185787,-44.310104
05/02/2002 02:00,731252.083333,35.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.715740,309.216043,0.597897,0.000000,-3.474841,-10.159923,-2.030710,-6.783767,-5.302394,-50.700196,-50.700196,0.000000,0.000000,0.000000,227.573745,206.629990,127.275341,0.000000,-27.604568,10.651270,12.444358,1.000000,2.000000,0.020000,0.133400,-1.328050,0.000000,-27.865080,-20.519048,-6.017981,0.000000,0.000000,10.651270,10.979412,0.015804,0.000000,0.000000,0.000000,0.003351,0.004799,0.002574,0.003443,0.947097,-0.444867,0.138847,1.990039,0.000000,288.106272,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.500845,1781.843640,-41.965099
05/02/2002 03:00,731252.125000,35.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.673047,80.580968,0.597630,0.000000,-3.846147,-10.516266,-2.267707,-7.228214,-5.760081,-49.814713,-49.814713,0.000000,0.000000,0.000000,226.185539,205.274765,126.617425,0.000000,-28.335295,10.134913,11.344504,1.000000,2.000000,0.020000,0.133400,-1.605330,0.000000,-26.803680,-19.633730,-5.564620,0.000000,0.000000,10.134913,10.009033,0.014407,0.000000,0.000000,0.000000,0.003238,0.004715,0.002502,0.003329,0.793668,-0.394944,0.130565,1.964665,0.000000,286.314285,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.435648,1778.522564,-38.106120
05/02/2002 04:00,731252.166667,35.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.550499,1.936697,0.597431,0.000000,-4.031716,-10.695715,-2.386570,-8.005879,-6.601497,-45.453894,-45.453894,0.000000,0.000000,0.000000,225.510806,204.600139,126.342346,0.000000,-30.649902,7.257877,7.546115,1.000000,2.000000,0.020000,0.133400,-2.755787,0.000000,-22.755677,-16.392956,-3.606934,0.000000,0.000000,7.257877,6.657788,0.009583,0.000000,0.000000,0.000000,0.003048,0.004674,0.002466,0.003120,0.383044,-0.318331,0.106792,1.920255,0.000000,283.373543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.370658,1775.222429,-33.155035
05/02/2002 05:00,731252.208333,35.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.603625,288.922166,0.587322,0.000000,-4.486800,-11.339164,-2.681166,-8.179227,-6.711206,-48.631687,-48.631687,0.000000,0.000000,0.000000,223.690958,202.792408,125.470281,0.000000,-30.222891,9.035662,9.373134,1.000000,2.000000,0.020000,0.133400,-1.087321,0.000000,-23.899653,-18.289932,-4.522399,0.000000,0.000000,9.035662,8.269731,0.011904,0.000000,0.000000,0.000000,0.003007,0.004572,0.002343,0.003090,0.538225,-0.331272,0.117098,1.927894,0.000000,282.563711,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.305875,1771.943133,-27.136443
05/02/2002 06:00,731252.250000,35.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,304.245523,0.596512,0.000000,-4.852561,-11.490336,-2.790855,-8.905187,-7.546961,-45.277014,-45.277014,0.000000,0.000000,0.000000,222.473344,201.645669,124.879462,0.000000,-32.440960,6.528725,6.307329,1.000000,2.000000,0.020000,0.133400,-2.606164,0.000000,-20.632533,-15.034741,-2.991628,0.000000,0.000000,6.528725,5.564832,0.008010,0.000000,0.000000,0.000000,0.002841,0.004535,0.002315,0.002906,0.299043,-0.271958,0.096995,1.886960,0.000000,279.847007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,911.241302,1768.684696,-20.426329
