Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
12/06/2009 14:00,58.575010,230.212498,0.853323,947.222222,883.549720,0.781801,1.000000
12/06/2009 15:00,49.729251,248.438520,0.762998,852.777778,779.537624,0.771429,1.000000
12/06/2009 16:00,39.806868,261.999234,0.640202,566.666667,639.269378,0.753969,0.887892
12/06/2009 17:00,29.557899,273.251052,0.493303,308.333333,472.291134,0.722914,0.653510
12/06/2009 18:00,19.409196,283.524305,0.332313,252.777778,296.553407,0.673830,0.851761
13/06/2009 06:00,13.922214,70.824641,0.240604,116.666667,199.801944,0.627097,0.581826
13/06/2009 07:00,23.874976,80.917410,0.404742,288.888889,372.167876,0.694388,0.776455
13/06/2009 08:00,34.113852,91.492319,0.560839,472.222222,542.379529,0.730316,0.871831
13/06/2009 09:00,44.287811,103.541953,0.698263,647.222222,694.936743,0.751581,0.933020
13/06/2009 10:00,53.867368,118.778106,0.807654,791.666667,817.811867,0.764682,0.969989
13/06/2009 11:00,61.831511,140.146381,0.881563,897.222222,907.517260,0.777424,0.990762
13/06/2009 12:00,66.199789,170.357168,0.914958,958.333333,943.150017,0.778466,1.000000
13/06/2009 13:00,64.899822,203.908027,0.905567,972.222222,933.792093,0.778741,1.000000
13/06/2009 14:00,58.653224,230.205941,0.854034,933.333333,874.729570,0.773510,1.000000
13/06/2009 15:00,49.806860,248.451790,0.763873,844.444444,773.377117,0.764612,1.000000
13/06/2009 16:00,39.883594,262.016574,0.641230,708.333333,633.880108,0.746566,1.000000
13/06/2009 17:00,29.634333,273.266893,0.494463,541.666667,469.028469,0.716381,1.000000
13/06/2009 18:00,19.485817,283.536344,0.333574,300.000000,295.264872,0.668501,1.000000
14/06/2009 06:00,13.929346,70.747718,0.240725,102.777778,198.588853,0.623100,0.515679
14/06/2009 07:00,23.878435,80.835697,0.404797,275.000000,370.199323,0.690758,0.743048
14/06/2009 08:00,34.116078,91.402255,0.560871,458.333333,538.369449,0.725017,0.852487
14/06/2009 09:00,44.292057,103.438189,0.698316,627.777778,693.039548,0.749619,0.907464
14/06/2009 10:00,53.878653,118.653722,0.807770,775.000000,811.624404,0.758937,0.956806
14/06/2009 11:00,61.857830,139.999818,0.881780,886.111111,894.937847,0.766610,0.992248
14/06/2009 12:00,66.249205,170.221218,0.915306,950.000000,935.072802,0.771657,1.000000
14/06/2009 13:00,64.967399,203.839219,0.906067,936.111111,925.108807,0.771225,1.000000
14/06/2009 14:00,58.726205,230.190904,0.854696,858.333333,867.369062,0.766556,0.991654
14/06/2009 15:00,49.879979,248.457115,0.764696,341.666667,763.627500,0.754307,0.448296
14/06/2009 16:00,39.956167,262.026878,0.642201,241.666667,626.306453,0.736673,0.386496
14/06/2009 17:00,29.706660,273.276474,0.495560,150.000000,465.563972,0.709653,0.322515
14/06/2009 18:00,19.558175,283.542732,0.334764,191.666667,293.586916,0.662467,0.652366
15/06/2009 06:00,13.931229,70.675333,0.240757,44.444444,196.596799,0.616884,0.225247
15/06/2009 07:00,23.876839,80.759065,0.404772,111.111111,367.017118,0.684992,0.302820
15/06/2009 08:00,34.113296,91.317892,0.560831,202.777778,535.680893,0.721584,0.379052
15/06/2009 09:00,44.291131,103.340807,0.698304,461.111111,686.162928,0.742333,0.673222
15/06/2009 10:00,53.884309,118.536170,0.807828,475.000000,807.224034,0.754909,0.589625
15/06/2009 11:00,61.877758,139.858975,0.881944,516.666667,889.866513,0.762266,0.581849
15/06/2009 12:00,66.291672,170.085614,0.915604,552.777778,928.290134,0.765953,0.596774
15/06/2009 13:00,65.028598,203.764022,0.906519,855.555556,917.236079,0.764423,0.934772
15/06/2009 14:00,58.793892,230.167438,0.855309,336.111111,860.386967,0.759982,0.391469
15/06/2009 15:00,49.948545,248.454521,0.765467,375.000000,759.440729,0.749555,0.494744
15/06/2009 16:00,40.024522,262.030169,0.643115,361.111111,624.861050,0.734064,0.578858
15/06/2009 17:00,29.774814,273.279821,0.496592,452.777778,465.058688,0.707539,0.974576
15/06/2009 18:00,19.626202,283.543499,0.335882,219.444444,294.137676,0.661621,0.745523
16/06/2009 06:00,13.927907,70.607558,0.240701,77.777778,196.073449,0.615496,0.395228
16/06/2009 07:00,23.870239,80.687594,0.404667,216.666667,366.067275,0.683519,0.592027
16/06/2009 08:00,34.105559,91.239320,0.560719,408.333333,533.973329,0.719556,0.765733
16/06/2009 09:00,44.285090,103.249922,0.698229,602.777778,685.371750,0.741689,0.881069
16/06/2009 10:00,53.884394,118.425613,0.807829,777.777778,807.142773,0.754966,0.965563
16/06/2009 11:00,61.891337,139.724108,0.882056,888.888889,890.023885,0.762440,1.000000
16/06/2009 12:00,66.327182,169.950660,0.915853,902.777778,928.499627,0.766053,0.974410
16/06/2009 13:00,65.083369,203.682603,0.906922,936.111111,918.307313,0.765111,1.000000
16/06/2009 14:00,58.856224,230.135603,0.855872,766.666667,861.366337,0.760481,0.891921
16/06/2009 15:00,50.012493,248.444040,0.766185,827.777778,761.502057,0.751018,1.000000
16/06/2009 16:00,40.088591,262.026474,0.643971,597.222222,625.875535,0.734407,0.955790
16/06/2009 17:00,29.838728,273.276964,0.497560,438.888889,466.060935,0.707808,0.942652
16/06/2009 18:00,19.689834,283.538682,0.336928,266.666667,295.107221,0.661857,0.902988
17/06/2009 06:00,13.919425,70.544464,0.240557,94.444444,198.670635,0.624128,0.473664
17/06/2009 07:00,23.858687,80.621357,0.404482,200.000000,369.001230,0.689429,0.542143
17/06/2009 08:00,34.092926,91.166626,0.560537,308.333333,537.352648,0.724468,0.574570
17/06/2009 09:00,44.273996,103.165644,0.698090,297.222222,689.950874,0.746919,0.431560
17/06/2009 10:00,53.878965,118.322209,0.807774,361.111111,813.408548,0.761008,0.444843
17/06/2009 11:00,61.898606,139.595463,0.882115,522.222222,898.566730,0.769836,0.582408
17/06/2009 12:00,66.355735,169.816661,0.916053,616.666667,936.143238,0.772321,0.660160
17/06/2009 13:00,65.131668,203.595143,0.907277,666.666667,926.312922,0.771608,0.721252
17/06/2009 14:00,58.913139,230.095475,0.856386,855.555556,868.399360,0.766359,0.987269
17/06/2009 15:00,50.071759,248.425714,0.766849,836.111111,766.838976,0.755752,1.000000
17/06/2009 16:00,40.148310,262.015829,0.644768,597.222222,631.312482,0.739994,0.947560
17/06/2009 17:00,29.898337,273.267939,0.498463,241.666667,470.234919,0.712973,0.514452
17/06/2009 18:00,19.749006,283.528318,0.337900,186.111111,298.034937,0.666610,0.624036
18/06/2009 06:00,13.905833,70.486119,0.240327,113.888889,197.352926,0.620682,0.574977
18/06/2009 07:00,23.842237,80.560427,0.404220,261.111111,368.322912,0.688719,0.709097
18/06/2009 08:00,34.075456,91.099890,0.560284,452.777778,537.009785,0.724449,0.844274
18/06/2009 09:00,44.257909,103.088074,0.697889,625.000000,689.612204,0.746887,0.907930
18/06/2009 10:00,53.868082,118.226105,0.807662,772.222222,809.323316,0.757412,0.956080
18/06/2009 11:00,61.899611,139.473276,0.882124,886.111111,893.209190,0.765360,0.994162
18/06/2009 12:00,66.377332,169.683922,0.916204,947.222222,932.038060,0.768929,1.000000
18/06/2009 13:00,65.173449,203.501838,0.907583,938.888889,926.425990,0.771564,1.000000
18/06/2009 14:00,58.964577,230.047138,0.856849,875.000000,873.657287,0.770704,1.000000
18/06/2009 15:00,50.126277,248.399591,0.767459,827.777778,772.940811,0.761280,1.000000
18/06/2009 16:00,40.203613,261.998273,0.645506,694.444444,636.240198,0.745036,1.000000
18/06/2009 17:00,29.953575,273.252783,0.499298,522.222222,474.132626,0.717792,1.000000
18/06/2009 18:00,19.803654,283.512449,0.338798,286.111111,300.101019,0.669558,0.952754
19/06/2009 06:00,13.887180,70.432588,0.240011,47.222222,196.239108,0.618086,0.239750
19/06/2009 07:00,23.820945,80.504872,0.403880,169.444444,366.536601,0.686060,0.462397
19/06/2009 08:00,34.053209,91.039190,0.559963,163.888889,534.838908,0.722043,0.306835
19/06/2009 09:00,44.236893,103.017309,0.697627,300.000000,686.249146,0.743637,0.437941
19/06/2009 10:00,53.851804,118.137440,0.807494,563.888889,807.103538,0.755605,0.700064
19/06/2009 11:00,61.894397,139.357774,0.882081,855.555556,890.341282,0.763054,0.962973
19/06/2009 12:00,66.391978,169.552748,0.916307,877.777778,928.547862,0.766079,0.947374
19/06/2009 13:00,65.208672,203.402895,0.907841,575.000000,919.457377,0.765657,0.626719
19/06/2009 14:00,59.010479,229.990689,0.857261,711.111111,862.119478,0.760272,0.826565
19/06/2009 15:00,50.175984,248.365728,0.768015,163.888889,763.285869,0.751338,0.215132
19/06/2009 16:00,40.254434,261.973851,0.646183,72.222222,627.378299,0.733997,0.115307
19/06/2009 17:00,30.004377,273.231539,0.500066,33.333333,467.138941,0.706222,0.100000
19/06/2009 18:00,19.853715,283.491120,0.339620,25.000000,296.395114,0.659786,0.100000
20/06/2009 06:00,13.863517,70.383935,0.239610,44.444444,196.510240,0.620064,0.225334
20/06/2009 07:00,23.794868,80.454760,0.403463,122.222222,367.128472,0.687974,0.332993
20/06/2009 08:00,34.026245,90.984599,0.559573,169.444444,535.816486,0.723970,0.316657
20/06/2009 09:00,44.211009,102.953440,0.697303,405.555556,687.980385,0.745964,0.590541
20/06/2009 10:00,53.830195,118.056345,0.807271,758.333333,811.999217,0.760504,0.935787
20/06/2009 11:00,61.883013,139.249170,0.881987,919.444444,899.642220,0.771216,1.000000
20/06/2009 12:00,66.399681,169.423441,0.916361,755.555556,942.202205,0.777407,0.803640
20/06/2009 13:00,65.237296,203.298534,0.908050,525.000000,934.372663,0.778007,0.563085
20/06/2009 14:00,59.050784,229.926238,0.857623,744.444444,877.775440,0.773860,0.849874
20/06/2009 15:00,50.220814,248.324191,0.768516,588.888889,778.115612,0.765542,0.758283
20/06/2009 16:00,40.300709,261.942613,0.646799,341.666667,641.386591,0.749775,0.533580
20/06/2009 17:00,30.050681,273.204256,0.500766,227.777778,479.464700,0.723944,0.475560
20/06/2009 18:00,19.899128,283.464378,0.340365,69.444444,304.323381,0.676045,0.228052
21/06/2009 06:00,13.834899,70.340221,0.239125,122.222222,197.815559,0.625532,0.615585
21/06/2009 07:00,23.764065,80.410151,0.402971,283.333333,369.342187,0.693060,0.767315
21/06/2009 08:00,33.994627,90.936186,0.559115,275.000000,539.306524,0.729378,0.510593
21/06/2009 09:00,44.180323,102.896550,0.696919,447.222222,692.197487,0.751049,0.647245
21/06/2009 10:00,53.803315,117.982940,0.806994,513.888889,821.341778,0.769620,0.626927
21/06/2009 11:00,61.865508,139.147669,0.881843,191.666667,905.830638,0.776749,0.212041
21/06/2009 12:00,66.400453,169.296301,0.916366,233.333333,942.574270,0.777811,0.248085
21/06/2009 13:00,65.259285,203.188989,0.908211,336.111111,938.864441,0.781710,0.358768
21/06/2009 14:00,59.085434,229.853907,0.857934,322.222222,882.050891,0.777448,0.366072
21/06/2009 15:00,50.260706,248.275053,0.768961,475.000000,781.791082,0.768813,0.608758
21/06/2009 16:00,40.342373,261.904617,0.647354,586.111111,645.527302,0.754066,0.909459
21/06/2009 17:00,30.092422,273.170984,0.501396,530.555556,482.292250,0.727391,1.000000
21/06/2009 18:00,19.939833,283.432275,0.341033,133.333333,307.559859,0.681984,0.433263
22/06/2009 06:00,13.801379,70.301504,0.238557,127.777778,198.892370,0.630512,0.640084
22/06/2009 07:00,23.728596,80.371104,0.402405,297.222222,371.969025,0.699058,0.799247
22/06/2009 08:00,33.958419,90.894015,0.558591,436.111111,543.264588,0.735511,0.803830
22/06/2009 09:00,44.144900,102.846718,0.696475,608.333333,698.277269,0.758221,0.872747
22/06/2009 10:00,53.771230,117.917337,0.806664,358.333333,823.682532,0.772224,0.435911
22/06/2009 11:00,61.841935,139.053460,0.881649,213.888889,909.863190,0.780474,0.235576
22/06/2009 12:00,66.394308,169.171622,0.916323,163.888889,942.274764,0.777695,0.174305
22/06/2009 13:00,65.274604,203.074502,0.908323,602.777778,934.587980,0.778148,0.646356
22/06/2009 14:00,59.114373,229.773829,0.858194,688.888889,880.510858,0.775950,0.784007
22/06/2009 15:00,50.295594,248.218396,0.769350,697.222222,786.995592,0.773632,0.887648
22/06/2009 16:00,40.379363,261.859924,0.647846,561.111111,648.953012,0.757583,0.866072
22/06/2009 17:00,30.129539,273.131778,0.501957,475.000000,484.874388,0.730556,0.980664
22/06/2009 18:00,19.975771,283.394865,0.341623,263.888889,309.477906,0.685134,0.852202
23/06/2009 06:00,13.763016,70.267840,0.237907,30.555556,197.924891,0.629232,0.153806
23/06/2009 07:00,23.688522,80.337676,0.401764,175.000000,370.629679,0.697731,0.472281
23/06/2009 08:00,33.917685,90.858144,0.558001,225.000000,540.647176,0.732824,0.416721
23/06/2009 09:00,44.104805,102.804014,0.695973,252.777778,692.759469,0.752858,0.365536
23/06/2009 10:00,53.734002,117.859639,0.806279,266.666667,818.401390,0.767725,0.326493
23/06/2009 11:00,61.812348,138.966724,0.881405,263.888889,904.917991,0.776534,0.292234
23/06/2009 12:00,66.381265,169.049694,0.916232,375.000000,944.893469,0.780021,0.397729
23/06/2009 13:00,65.283222,202.955328,0.908386,166.666667,935.668829,0.779081,0.178509
23/06/2009 14:00,59.137543,229.686148,0.858401,208.333333,876.287019,0.772127,0.238242
23/06/2009 15:00,50.325417,248.154308,0.769683,169.444444,772.927207,0.759559,0.219650
23/06/2009 16:00,40.411615,261.808603,0.648274,83.333333,634.464359,0.740261,0.131562
23/06/2009 17:00,30.161971,273.086699,0.502446,75.000000,474.613611,0.714478,0.158188
23/06/2009 18:00,20.006884,283.352206,0.342133,63.888889,302.286494,0.668288,0.211223
24/06/2009 06:00,13.719868,70.239282,0.237175,47.222222,195.082540,0.622174,0.241144
24/06/2009 07:00,23.643905,80.309918,0.401051,152.777778,366.671582,0.691579,0.416753
24/06/2009 08:00,33.872490,90.828630,0.557347,158.333333,535.592905,0.726902,0.296014
24/06/2009 09:00,44.060105,102.768503,0.695413,263.888889,688.187398,0.748569,0.384139
24/06/2009 10:00,53.691698,117.809938,0.805842,611.111111,811.075839,0.761344,0.754971
24/06/2009 11:00,61.776802,138.887626,0.881112,927.777778,898.493825,0.771357,1.000000
24/06/2009 12:00,66.361346,168.930802,0.916092,494.444444,935.101469,0.772134,0.529906
24/06/2009 13:00,65.285108,202.831732,0.908400,752.777778,927.843304,0.772632,0.813070
24/06/2009 14:00,59.154889,229.591023,0.858556,261.111111,869.359708,0.765962,0.300977
24/06/2009 15:00,50.350113,248.082890,0.769958,419.444444,769.099186,0.755603,0.546432
24/06/2009 16:00,40.439067,261.750727,0.648639,475.000000,635.355362,0.740958,0.748852
24/06/2009 17:00,30.189657,273.035810,0.502864,352.777778,476.640422,0.717005,0.740908
24/06/2009 18:00,20.033116,283.304358,0.342563,144.444444,302.747403,0.668534,0.476825
25/06/2009 06:00,13.671994,70.215880,0.236363,88.888889,193.741237,0.620078,0.457038
25/06/2009 07:00,23.594809,80.287880,0.400266,169.444444,364.466739,0.688834,0.465007
25/06/2009 08:00,33.822900,90.805520,0.556628,475.000000,533.867725,0.725564,0.890909
25/06/2009 09:00,44.010867,102.740244,0.694795,647.222222,686.330736,0.747284,0.944699
25/06/2009 10:00,53.644381,117.768318,0.805353,733.333333,809.510644,0.760408,0.907717
25/06/2009 11:00,61.735352,138.816319,0.880770,538.888889,893.833805,0.767726,0.604176
25/06/2009 12:00,66.334575,168.815221,0.915905,375.000000,932.508453,0.770222,0.403013
25/06/2009 13:00,65.280238,202.703987,0.908364,716.666667,923.678526,0.769265,0.777558
25/06/2009 14:00,59.166357,229.488620,0.858659,813.888889,869.819310,0.766346,0.937657
25/06/2009 15:00,50.369619,248.004245,0.770175,338.888889,771.288186,0.757610,0.440236
25/06/2009 16:00,40.461658,261.686375,0.648939,194.444444,631.488211,0.736175,0.308425
25/06/2009 17:00,30.212539,272.979178,0.503209,575.000000,471.288691,0.708533,1.000000
25/06/2009 18:00,20.054413,283.251385,0.342912,111.111111,301.018729,0.664100,0.368894
26/06/2009 06:00,13.619456,70.197684,0.235472,47.222222,191.658422,0.615785,0.245424
26/06/2009 07:00,23.541300,80.271605,0.399410,283.333333,361.689760,0.685109,0.783513
26/06/2009 08:00,33.768981,90.788863,0.555846,455.555556,530.752985,0.722407,0.859451
26/06/2009 09:00,43.957158,102.719289,0.694120,630.555556,681.948932,0.743297,0.926286
26/06/2009 10:00,53.592120,117.734854,0.804812,827.777778,805.003470,0.756746,1.000000
26/06/2009 11:00,61.688058,138.752944,0.880379,633.333333,891.231873,0.765896,0.712136
26/06/2009 12:00,66.300980,168.703220,0.915669,544.444444,929.085049,0.767656,0.587272
26/06/2009 13:00,65.268587,202.572376,0.908279,236.111111,920.318327,0.766602,0.257108
26/06/2009 14:00,59.171894,229.379118,0.858709,591.666667,864.738537,0.761889,0.685648
26/06/2009 15:00,50.383875,247.918490,0.770334,886.111111,768.320894,0.754602,1.000000
26/06/2009 16:00,40.479326,261.615633,0.649174,300.000000,634.333653,0.739286,0.473723
26/06/2009 17:00,30.230559,272.916877,0.503481,219.444444,473.527176,0.711572,0.463911
26/06/2009 18:00,20.070721,283.193353,0.343180,127.777778,302.073711,0.665962,0.422751
27/06/2009 06:00,13.562317,70.184738,0.234503,30.555556,190.810909,0.615644,0.159502
27/06/2009 07:00,23.483442,80.261137,0.398484,80.555556,361.126284,0.685683,0.223110
27/06/2009 08:00,33.710802,90.778698,0.555001,272.222222,529.716927,0.722149,0.514578
27/06/2009 09:00,43.899045,102.705684,0.693390,313.888889,682.090744,0.744291,0.461007
27/06/2009 10:00,53.534978,117.709609,0.804220,291.666667,804.789679,0.757159,0.363142
27/06/2009 11:00,61.634977,138.697628,0.879939,711.111111,888.478918,0.763968,0.802070
27/06/2009 12:00,66.260592,168.595059,0.915386,583.333333,929.301661,0.768129,0.629074
27/06/2009 13:00,65.250136,202.437186,0.908144,402.777778,920.875531,0.767236,0.438331
27/06/2009 14:00,59.171451,229.262708,0.858705,408.333333,867.298922,0.764204,0.471797
27/06/2009 15:00,50.392823,247.825745,0.770433,355.555556,767.788155,0.754036,0.463994
27/06/2009 16:00,40.492013,261.538590,0.649342,219.444444,631.961660,0.736383,0.347821
27/06/2009 17:00,30.243659,272.848981,0.503678,336.111111,469.110081,0.704708,0.717236
27/06/2009 18:00,20.081988,283.130332,0.343364,177.777778,299.605078,0.660211,0.593018
28/06/2009 06:00,13.500641,70.177085,0.233456,58.333333,189.012859,0.612617,0.307379
28/06/2009 07:00,23.421303,80.256513,0.397489,244.444444,358.475358,0.682399,0.682020
28/06/2009 08:00,33.648430,90.775062,0.554095,450.000000,527.056856,0.719744,0.854920
28/06/2009 09:00,43.836598,102.699469,0.692604,633.333333,679.149537,0.741971,0.934201
28/06/2009 10:00,53.473024,117.692640,0.803577,675.000000,801.540483,0.754755,0.843823
28/06/2009 11:00,61.576170,138.650485,0.879451,738.888889,887.794365,0.763853,0.834045
28/06/2009 12:00,66.213443,168.490988,0.915054,380.555556,929.639020,0.768736,0.410247
28/06/2009 13:00,65.224866,202.298715,0.907959,891.666667,925.261546,0.771097,0.965775
28/06/2009 14:00,59.164977,229.139591,0.858647,747.222222,869.865668,0.766566,0.860810
28/06/2009 15:00,50.396403,247.726140,0.770473,636.111111,770.751963,0.756955,0.826924
28/06/2009 16:00,40.499659,261.455342,0.649444,455.555556,634.835653,0.739663,0.718792
28/06/2009 17:00,30.251786,272.775571,0.503801,266.666667,474.287690,0.712357,0.562841
28/06/2009 18:00,20.088164,283.062395,0.343466,172.222222,302.591655,0.666637,0.568828
29/06/2009 06:00,13.434494,70.174765,0.232334,94.444444,188.044027,0.612457,0.500198
29/06/2009 07:00,23.354950,80.257769,0.396426,255.555556,357.850299,0.683074,0.714262
29/06/2009 08:00,33.581933,90.777988,0.553129,338.888889,526.434872,0.720192,0.644588
29/06/2009 09:00,43.769884,102.700676,0.691764,616.666667,678.779246,0.742509,0.910114
29/06/2009 10:00,53.406322,117.683994,0.802883,725.000000,801.038597,0.754975,0.906897
